20,  4,  21.07368, 5.096
20,  4,  28.67968, 38.28
20,  4,  21.13441, 80.7339
20,  4,  25.28902, 39.748
20,  4,  28.31846, 54.691
20,  4,  28.02393, 2.3167
20,  4,  22.59072, 73.416
20,  4,  24.59353, 22.1604
20,  4,  25.03926, 29.1151
20,  7,  37.96105, 69.905
20,  7,  37.07297, 62.0033
20,  7,  34.18897, 41.0395
20,  12,  0.0101801, 61.345
20,  12,  6.109784, 48.16
20,  12,  1.529428, 41.39
20,  12,  1.892127, 2.568
20,  12,  9.069716, 28.9
20,  12,  5.250351, 43.328
20,  12,  8.678147, 82.045
20,  12,  0.2206732, 4.6969
20,  12,  2.387025, 80.7339
20,  12,  8.246513, 29.012
20,  12,  9.535596, 45.516
20,  13,  22.2216, 14.7
20,  13,  28.67084, 46.8203
20,  13,  29.99634, 48.1552
20,  13,  21.07468, 69.089
20,  13,  22.69347, 41.693
20,  13,  21.1909, 28.167
20,  13,  25.36418, 79.283
20,  13,  28.54575, 48.144
20,  13,  28.34206, 7.105
20,  13,  27.62586, 72.0
20,  13,  22.60874, 55.732
20,  13,  24.6564, 30.0938
20,  13,  20.81334, 48.251
20,  13,  32.64485, 93.814
20,  13,  37.09611, 2.909
20,  13,  38.6679, 72.0
20,  13,  34.19271, 22.1604
20,  16,  6.525766, 86.909
20,  16,  6.110092, 14.6814
20,  16,  0.06287089, 33.523
20,  16,  2.22974, 95.3411
20,  16,  9.098382, 14.5006
20,  16,  5.264389, 35.5393
20,  16,  8.692185, 20.21
20,  16,  0.2352208, 75.17
20,  16,  6.786601, 24.45
20,  16,  8.283316, 29.557
20,  16,  9.549634, 8.1254
20,  17,  22.26559, 5.17
20,  17,  24.5445, 22.403
20,  17,  22.70229, 15.6807
20,  17,  22.12968, 55.732
20,  17,  22.70365, 87.351
20,  17,  20.57705, 2.04
20,  17,  28.58975, 78.494
20,  17,  28.44569, 34.754
20,  17,  27.68873, 41.0395
20,  17,  24.84148, 95.3411
20,  17,  24.7529, 9.6847
20,  17,  20.82737, 25.333
21,  22,  27.98425, 51.5807
21,  22,  27.52786, 11.085
21,  22,  24.67297, 84.893
21,  22,  22.52072, 25.333
21,  22,  29.40031, 98.985
21,  22,  22.21846, 71.26
21,  22,  29.32927, 64.882
21,  22,  21.19269, 81.1738
21,  22,  25.96164, 94.33
21,  22,  24.44731, 51.028
21,  22,  28.73902, 93.534
21,  22,  20.08114, 97.142
21,  22,  28.6128, 23.696
21,  22,  20.1297, 83.085
21,  22,  29.11668, 52.025
21,  23,  25.92594, 99.9643
21,  23,  27.56883, 87.351
21,  23,  26.90571, 14.666
21,  23,  22.72493, 98.985
21,  23,  29.50504, 3.60000000001
21,  23,  29.41833, 39.748
21,  23,  23.27346, 32.31
21,  23,  21.36106, 72.809
21,  23,  21.19277, 71.671
21,  23,  25.97182, 10.4
21,  23,  24.51483, 46.77
21,  23,  29.0012, 49.467
21,  23,  20.09421, 80.476
21,  23,  21.66447, 4.6558
21,  23,  20.1307, 35.9
21,  23,  29.13123, 11.569
21,  23,  28.11778, 64.882
21,  23,  25.40434, 2.568
21,  23,  21.00616, 41.489
21,  24,  26.26255, 84.893
21,  24,  27.62531, 12.0065
21,  24,  26.94816, 0.893
21,  24,  23.02735, 53.1682
21,  24,  29.56152, 80.30857
21,  24,  29.64562, 9.6847
21,  24,  23.35712, 82.1032
21,  24,  21.36388, 61.345
21,  24,  24.2715, 91.32
21,  24,  25.98537, 69.6194
21,  24,  24.947, 95.3411
21,  24,  29.06873, 1.1135
21,  24,  24.49379, 72.809
21,  24,  21.67901, 32.9808
21,  24,  20.17315, 99.125
21,  24,  29.14577, 48.1552
21,  24,  28.30125, 20.108
21,  24,  25.51969, 81.1738
21,  24,  21.03383, 46.4836
22,  21,  32.65125, 55.065
22,  21,  37.78351, 49.963
22,  21,  38.8108, 83.1446
22,  21,  34.37618, 38.4729
22,  23,  32.65156, 49.2686
22,  23,  38.01081, 94.869
22,  23,  38.82435, 30.249
22,  23,  38.05655, 75.144
23,  1,  17.20413, 80.30857
23,  19,  13.7187, 52.8013
24,  15,  57.91428, 65.8374
24,  15,  56.58951, 24.774
24,  23,  20.853, 86.0
24,  23,  29.64431, 64.159
24,  23,  20.82137, 11.569
24,  23,  23.88035, 11.181
24,  23,  26.09939, 60.8
24,  23,  21.63106, 86.0
24,  23,  23.85637, 77.41
24,  23,  20.88389, 23.167
24,  23,  25.66825, 31.2487
24,  23,  22.86327, 46.4836
24,  23,  23.03515, 58.7618
