18, 19, 37.95465, 2911.569
18, 19, 36.94458, 238.3104
18, 19, 34.10531, 432.7035
18, 19, 42.50065, 80.30857
18, 19, 47.75617, 17428.9
18, 19, 40.86976, 1211.085
18, 19, 45.32361, 4540.91
18, 19, 47.98303, 212.0065
18, 19, 49.44429, 284.0098
18, 19, 46.23696, 1284.019
18, 19, 40.69495, 271.029
18, 19, 45.74427, 1933.523
18, 19, 43.97139, 69.79262
18, 19, 42.89861, 277.4435
18, 19, 49.10756, 947.3444
18, 19, 48.14993, 3678.869
18, 19, 40.17134, 559.6757
18, 19, 47.22227, 346.4836
18, 19, 41.61632, 4135.309
18, 19, 44.08788, 1129.012
18, 19, 40.72546, 249.724
18, 19, 43.94694, 163.9091
18, 19, 44.12763, 297.6122
18, 19, 48.3165, 2877.714
18, 19, 42.19676, 21262.73
18, 20, 22.21777, 350.5596
18, 20, 27.19192, 6449.467
18, 20, 20.88024, 732.4228
18, 20, 28.77897, 417.7845
18, 20, 26.96935, 4233.18
18, 20, 27.39735, 586.4811
18, 20, 25.09448, 1460.308
18, 20, 23.68805, 503.7582
18, 20, 20.31291, 261.6844
18, 20, 24.93652, 40456.11
18, 20, 23.10028, 14624.45
18, 20, 24.18393, 1052.5
18, 22, 57.96757, 204.6969
18, 22, 53.40087, 284.0098
19, 4, 57.08146, 219.5772
19, 6, 47.87152, 80.30857
19, 6, 47.26323, 59.94843
19, 11, 42.55772, 403.38
19, 11, 47.928, 486.3894
19, 11, 41.09705, 227.4183
19, 11, 45.33765, 1566.464
19, 11, 49.47268, 5164.352
19, 11, 49.98526, 1409.959
19, 11, 45.11706, 100.2928
19, 11, 40.76248, 227.4183
19, 11, 46.3193, 1393.564
19, 11, 43.9717, 442.9444
19, 11, 42.91265, 12709.46
19, 11, 49.49585, 486.3894
19, 11, 48.15093, 1460.308
19, 11, 40.20001, 1823.696
19, 11, 47.40613, 55478.77
19, 11, 41.64499, 1115.884
19, 11, 44.10192, 904.0461
19, 11, 40.98765, 4758.394
19, 11, 43.97008, 586.4811
19, 11, 44.1553, 1393.564
19, 11, 46.05436, 14017370
19, 11, 50.08342, 76079.9
19, 11, 55.30614, 2877.714
19, 11, 58.17657, 3211195
19, 11, 58.63795, 46010.51
19, 11, 59.6546, 27502.04
19, 11, 54.77075, 10417.85
19, 11, 59.8446, 223136.9
19, 11, 52.51197, 4135.309
19, 11, 51.90809, 3211195
19, 11, 51.28754, 4282.98
19, 11, 55.78854, 3765.936
19, 11, 54.74235, 208015.3
19, 11, 59.55523, 1254.333
19, 11, 57.095, 2714.256
19, 11, 51.49304, 1345.516
19, 11, 58.10721, 940444.9
20, 2, 8.865506, 384.9433
20, 2, 0.1053238, 427.6723
20, 4, 27.45389, 2778.494
20, 4, 29.99422, 124337.8
20, 4, 21.07368, 5805.096
20, 4, 28.67968, 25638.28
20, 4, 21.13441, 480.7339
20, 4, 25.28902, 1239.748
20, 4, 28.31846, 6154.691
20, 4, 28.02393, 202.3167
20, 4, 22.59072, 2173.416
20, 4, 24.59353, 222.1604
20, 4, 25.03926, 629.1151
20, 7, 37.96105, 3469.905
20, 7, 37.07297, 162.0033
20, 7, 34.18897, 741.0395
20, 12, 0.0101801, 1361.345
20, 12, 6.109784, 11848.16
20, 12, 1.529428, 17841.39
20, 12, 1.892127, 2002.568
20, 12, 9.069716, 17428.9
20, 12, 5.250351, 1443.328
20, 12, 8.678147, 7082.045
20, 12, 0.2206732, 204.6969
20, 12, 2.387025, 480.7339
20, 12, 8.246513, 1129.012
20, 12, 9.535596, 1345.516
20, 13, 22.2216, 677814.7
20, 13, 28.67084, 246.8203
20, 13, 29.99634, 448.1552
20, 13, 21.07468, 1269.089
20, 13, 22.69347, 9941.693
20, 13, 21.1909, 1028.167
20, 13, 25.36418, 1979.283
20, 13, 28.54575, 2148.144
20, 13, 28.34206, 207.105
20, 13, 27.62586, 5248072
20, 13, 22.60874, 1155.732
20, 13, 24.6564, 230.0938
20, 13, 20.81334, 1548.251
20, 13, 32.64485, 3593.814
20, 13, 37.09611, 1102.909
20, 13, 38.6679, 5248072
20, 13, 34.19271, 222.1604
20, 16, 6.525766, 3086.909
20, 16, 6.110092, 914.6814
20, 16, 0.06287089, 1933.523
20, 16, 2.22974, 195.3411
20, 16, 9.098382, 214.5006
20, 16, 5.264389, 235.5393
20, 16, 8.692185, 14120.21
20, 16, 0.2352208, 11175.17
20, 16, 6.786601, 14624.45
20, 16, 8.283316, 3429.557
20, 16, 9.549634, 408.1254
20, 17, 22.26559, 15505.17
20, 17, 24.5445, 1622.403
20, 17, 22.70229, 515.6807
20, 17, 22.12968, 1155.732
20, 17, 22.70365, 287.351
20, 17, 20.57705, 27502.04
20, 17, 28.58975, 2778.494
20, 17, 28.44569, 3234.754
20, 17, 27.68873, 741.0395
20, 17, 24.84148, 195.3411
20, 17, 24.7529, 509.6847
20, 17, 20.82737, 1225.333
21, 22, 27.98425, 651.5807
21, 22, 27.52786, 1211.085
21, 22, 24.67297, 1584.893
21, 22, 22.52072, 1225.333
21, 22, 29.40031, 2198.985
21, 22, 22.21846, 12271.26
21, 22, 29.32927, 1064.882
21, 22, 21.19269, 981.1738
21, 22, 25.96164, 4594.33
21, 22, 24.44731, 2251.028
21, 22, 28.73902, 893.534
21, 22, 20.08114, 3197.142
21, 22, 28.6128, 1823.696
21, 22, 20.1297, 1183.085
21, 22, 29.11668, 3552.025
21, 23, 25.92594, 199.9643
21, 23, 27.56883, 287.351
21, 23, 26.90571, 2414.666
21, 23, 22.72493, 2198.985
21, 23, 29.50504, 182903.6
21, 23, 29.41833, 1239.748
21, 23, 23.27346, 16632.31
21, 23, 21.36106, 3272.809
21, 23, 21.19277, 371.671
21, 23, 25.97182, 11710.4
21, 23, 24.51483, 44946.77
21, 23, 29.0012, 6449.467
21, 23, 20.09421, 2980.476
21, 23, 21.66447, 304.6558
21, 23, 20.1307, 49935.9
21, 23, 29.13123, 2911.569
21, 23, 28.11778, 1064.882
21, 23, 25.40434, 2002.568
21, 23, 21.00616, 1641.489
21, 24, 26.26255, 1584.893
21, 24, 27.62531, 212.0065
21, 24, 26.94816, 2500.893
21, 24, 23.02735, 553.1682
21, 24, 29.56152, 80.30857
21, 24, 29.64562, 509.6847
21, 24, 23.35712, 182.1032
21, 24, 21.36388, 1361.345
21, 24, 24.2715, 19591.32
21, 24, 25.98537, 469.6194
21, 24, 24.947, 195.3411
21, 24, 29.06873, 301.1135
21, 24, 24.49379, 3272.809
21, 24, 21.67901, 832.9808
21, 24, 20.17315, 1299.125
21, 24, 29.14577, 448.1552
21, 24, 28.30125, 1720.108
21, 24, 25.51969, 981.1738
21, 24, 21.03383, 346.4836
22, 21, 32.65125, 3855.065
22, 21, 37.78351, 2049.963
22, 21, 38.8108, 883.1446
22, 21, 34.37618, 338.4729
22, 23, 32.65156, 149.2686
22, 23, 38.01081, 1494.869
22, 23, 38.82435, 1530.249
22, 23, 38.05655, 475.144
23, 1, 17.20413, 80.30857
23, 19, 13.7187, 152.8013
24, 15, 57.91428, 165.8374
24, 15, 56.58951, 224.774
24, 23, 20.853, 1320186
24, 23, 29.64431, 464.159
24, 23, 20.82137, 2911.569
24, 23, 23.88035, 2811.181
24, 23, 26.09939, 1660.8
24, 23, 21.63106, 1320186
24, 23, 23.85637, 1077.41
24, 23, 20.88389, 2123.167
24, 23, 25.66825, 131.2487
24, 23, 22.86327, 346.4836
24, 23, 23.03515, 458.7618
